age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary,age_cat,capital-gain_cat,capital-loss_cat,hours-per-week_cat,workclass_cat,education_cat,marital-status_cat,occupation_cat,relationship_cat,race_cat,sex_cat,native-country_cat,salary_label
39,private,163205,Bachelors,13,not-married,Prof-specialty,Not-in-family,White,Male,0,0,50,north_america,>50K.,4,0,0,3,1,9,2,9,1,4,1,2,1
47,private,411047,Some-college,10,not-married,Adm-clerical,Not-in-family,Black,Female,0,0,37,north_america,<=50K.,5,0,0,2,1,15,2,0,1,2,0,2,0
26,private,209440,HS-grad,9,never-married,Prof-specialty,Unmarried,Black,Female,0,0,55,north_america,<=50K.,2,0,0,3,1,11,1,9,4,2,0,2,0
31,private,56964,Some-college,10,not-married,Exec-managerial,Unmarried,White,Female,0,0,40,north_america,<=50K.,2,0,0,2,1,15,2,3,4,4,0,2,0
44,private,299197,Some-college,10,never-married,Transport-moving,Not-in-family,White,Male,0,0,45,north_america,<=50K.,4,0,0,3,1,15,1,13,1,4,1,2,0
42,self-employed,240628,Prof-school,15,married,Prof-specialty,Wife,White,Female,0,0,50,north_america,>50K.,4,0,0,3,2,14,0,9,5,4,0,2,1
19,private,355313,HS-grad,9,never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,north_america,<=50K.,1,0,0,2,1,11,1,6,1,4,0,2,0
27,private,132267,HS-grad,9,married,Handlers-cleaners,Husband,White,Male,0,0,40,north_america,>50K.,2,0,0,2,1,11,0,5,0,4,1,2,1
51,sl-gov,174861,Some-college,10,married,Protective-serv,Husband,White,Male,0,0,40,north_america,>50K.,5,0,0,2,3,15,0,10,0,4,1,2,1
28,self-employed,142443,Bachelors,13,married,Exec-managerial,Husband,White,Male,0,0,50,north_america,<=50K.,2,0,0,3,2,9,0,3,0,4,1,2,0
57,private,26716,Bachelors,13,not-married,Craft-repair,Not-in-family,White,Male,0,0,45,north_america,<=50K.,6,0,0,3,1,9,2,2,1,4,1,2,0
45,sl-gov,185588,Bachelors,13,not-married,Prof-specialty,Unmarried,White,Female,0,0,40,north_america,<=50K.,4,0,0,2,3,9,2,9,4,4,0,2,0
50,private,175029,Assoc-voc,11,married,Prof-specialty,Husband,White,Male,0,0,40,north_america,>50K.,5,0,0,2,1,8,0,9,0,4,1,2,1
34,self-employed,34848,Bachelors,13,married,Sales,Husband,White,Male,0,0,54,north_america,<=50K.,3,0,0,3,2,9,0,11,0,4,1,2,0
45,private,411273,7th-8th,4,married,Craft-repair,Husband,Black,Male,0,0,40,north_america,<=50K.,4,0,0,2,1,5,0,2,0,2,1,2,0
73,sl-gov,143437,HS-grad,9,married,Exec-managerial,Husband,White,Male,0,0,20,north_america,<=50K.,8,0,0,1,3,11,0,3,0,4,1,2,0
34,private,357145,Bachelors,13,married,Prof-specialty,Wife,White,Female,0,0,50,north_america,>50K.,3,0,0,3,1,9,0,9,5,4,0,2,1
31,private,236861,Some-college,10,married,Sales,Husband,White,Male,0,0,55,north_america,>50K.,2,0,0,3,1,15,0,11,0,4,1,2,1
19,private,53355,11th,7,never-married,Sales,Not-in-family,White,Male,0,0,12,north_america,<=50K.,1,0,0,1,1,1,1,11,1,4,1,2,0
25,private,29106,Some-college,10,never-married,Other-service,Own-child,White,Female,0,0,50,north_america,<=50K.,2,0,0,3,1,15,1,7,3,4,0,2,0
38,federal-gov,213274,Assoc-voc,11,not-married,Craft-repair,Unmarried,White,Female,6497,0,40,north_america,<=50K.,3,1,0,2,0,8,2,2,4,4,0,2,0
39,private,22463,Bachelors,13,married,Transport-moving,Husband,White,Male,0,0,40,north_america,<=50K.,4,0,0,2,1,9,0,13,0,4,1,2,0
23,private,180497,Bachelors,13,never-married,Tech-support,Own-child,Black,Female,0,0,32,north_america,<=50K.,1,0,0,2,1,9,1,12,3,2,0,2,0
49,private,37306,HS-grad,9,married,Machine-op-inspct,Husband,White,Male,0,0,40,north_america,<=50K.,5,0,0,2,1,11,0,6,0,4,1,2,0
33,federal-gov,137814,HS-grad,9,never-married,Other-service,Not-in-family,White,Male,0,0,32,north_america,<=50K.,3,0,0,2,0,11,1,7,1,4,1,2,0
21,private,447488,5th-6th,3,never-married,Machine-op-inspct,Other-relative,White,Male,0,0,38,north_america,<=50K.,1,0,0,2,1,4,1,6,2,4,1,2,0
31,private,220915,Assoc-voc,11,not-married,Craft-repair,Not-in-family,White,Male,0,0,40,north_america,<=50K.,2,0,0,2,1,8,2,2,1,4,1,2,0
23,private,42251,Bachelors,13,never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,north_america,<=50K.,1,0,0,3,1,9,1,3,1,4,0,2,0
34,private,162312,Bachelors,13,married,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,asia,<=50K.,3,0,0,2,1,9,0,0,0,1,1,0,0
25,private,77698,HS-grad,9,never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,0,40,asia,<=50K.,2,0,0,2,1,11,1,6,1,1,0,0,0
39,private,282951,HS-grad,9,never-married,Craft-repair,Unmarried,White,Male,0,0,40,north_america,<=50K.,4,0,0,2,1,11,1,2,4,4,1,2,0
52,self-employed,311259,HS-grad,9,married,Sales,Husband,White,Male,0,0,40,north_america,>50K.,5,0,0,2,2,11,0,11,0,4,1,2,1
63,sl-gov,65479,9th,5,married,Transport-moving,Husband,White,Male,7688,0,40,north_america,>50K.,7,1,0,2,3,6,0,13,0,4,1,2,1
41,private,277256,Some-college,10,married,Craft-repair,Husband,White,Male,0,0,40,north_america,<=50K.,4,0,0,2,1,15,0,2,0,4,1,2,0
46,private,312088,Bachelors,13,married,Prof-specialty,Husband,White,Male,15024,0,38,north_america,>50K.,4,1,0,2,1,9,0,9,0,4,1,2,1
53,sl-gov,169719,HS-grad,9,married,Exec-managerial,Husband,White,Male,0,0,40,north_america,<=50K.,5,0,0,2,3,11,0,3,0,4,1,2,0
18,private,96869,12th,8,never-married,Priv-house-serv,Own-child,White,Male,0,0,40,north_america,<=50K.,1,0,0,2,1,2,1,8,3,4,1,2,0
38,private,237943,Prof-school,15,married,Prof-specialty,Husband,White,Male,0,0,50,north_america,<=50K.,3,0,0,3,1,14,0,9,0,4,1,2,0
55,private,119751,Masters,14,never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,50,asia,<=50K.,6,0,0,3,1,12,1,3,4,1,0,0,0
34,private,236861,HS-grad,9,married,Tech-support,Husband,White,Male,0,0,40,north_america,>50K.,3,0,0,2,1,11,0,12,0,4,1,2,1
80,self-employed,201092,HS-grad,9,married,Other-service,Husband,White,Male,0,0,30,north_america,<=50K.,9,0,0,2,2,11,0,7,0,4,1,2,0
34,private,147215,Assoc-voc,11,not-married,Tech-support,Unmarried,White,Female,0,0,60,north_america,<=50K.,3,0,0,4,1,8,2,12,4,4,0,2,0
52,private,152373,Some-college,10,married,Tech-support,Husband,White,Male,5013,0,40,north_america,<=50K.,5,1,0,2,1,15,0,12,0,4,1,2,0
42,private,227968,HS-grad,9,never-married,Other-service,Unmarried,Black,Female,0,0,28,north_america,<=50K.,4,0,0,2,1,11,1,7,4,2,0,2,0
26,private,362617,Some-college,10,never-married,Sales,Not-in-family,White,Female,0,0,40,north_america,<=50K.,2,0,0,2,1,15,1,11,1,4,0,2,0
31,private,103435,HS-grad,9,married,Transport-moving,Husband,White,Male,0,0,40,north_america,<=50K.,2,0,0,2,1,11,0,13,0,4,1,2,0
25,sl-gov,281412,HS-grad,9,never-married,Other-service,Own-child,White,Female,0,0,35,north_america,<=50K.,2,0,0,2,3,11,1,7,3,4,0,2,0
55,self-employed,105239,HS-grad,9,married,Craft-repair,Husband,White,Male,0,2057,60,north_america,<=50K.,6,0,2,4,2,11,0,2,0,4,1,2,0
19,private,230165,Some-college,10,never-married,Other-service,Own-child,White,Female,0,0,12,north_america,<=50K.,1,0,0,1,1,15,1,7,3,4,0,2,0
62,self-employed,177493,Some-college,10,married,Transport-moving,Husband,White,Male,0,0,32,north_america,<=50K.,7,0,0,2,2,15,0,13,0,4,1,2,0
22,federal-gov,104443,Some-college,10,never-married,Adm-clerical,Own-child,White,Female,0,0,20,north_america,<=50K.,1,0,0,1,0,15,1,0,3,4,0,2,0
35,private,143385,HS-grad,9,married,Handlers-cleaners,Husband,White,Male,0,0,40,north_america,<=50K.,3,0,0,2,1,11,0,5,0,4,1,2,0
28,private,107189,HS-grad,9,married,Sales,Own-child,White,Female,0,0,40,north_america,<=50K.,2,0,0,2,1,11,0,11,3,4,0,2,0
47,private,212944,HS-grad,9,married,Transport-moving,Husband,White,Male,0,0,70,north_america,>50K.,5,0,0,4,1,11,0,13,0,4,1,2,1
44,sl-gov,138634,HS-grad,9,married,Machine-op-inspct,Husband,White,Male,0,0,40,north_america,<=50K.,4,0,0,2,3,11,0,6,0,4,1,2,0
21,private,99970,Some-college,10,never-married,Sales,Own-child,White,Male,0,0,15,north_america,<=50K.,1,0,0,1,1,15,1,11,3,4,1,2,0
35,private,203717,Assoc-voc,11,never-married,Craft-repair,Not-in-family,White,Male,0,0,50,north_america,<=50K.,3,0,0,3,1,8,1,2,1,4,1,2,0
24,private,313956,Bachelors,13,married,Prof-specialty,Husband,White,Male,0,0,40,north_america,>50K.,1,0,0,2,1,9,0,9,0,4,1,2,1
28,private,193868,Bachelors,13,never-married,Tech-support,Own-child,White,Male,0,0,50,north_america,<=50K.,2,0,0,3,1,9,1,12,3,4,1,2,0
21,private,250939,Some-college,10,never-married,Machine-op-inspct,Other-relative,White,Male,0,0,35,north_america,<=50K.,1,0,0,2,1,15,1,6,2,4,1,2,0
62,federal-gov,57629,Some-college,10,not-married,Tech-support,Not-in-family,Black,Male,4650,0,40,north_america,<=50K.,7,1,0,2,0,15,2,12,1,2,1,2,0
39,private,281768,HS-grad,9,never-married,Other-service,Not-in-family,Black,Female,0,0,40,north_america,<=50K.,4,0,0,2,1,11,1,7,1,2,0,2,0
30,sl-gov,260782,HS-grad,9,never-married,Other-service,Not-in-family,White,Male,0,0,40,north_america,<=50K.,2,0,0,2,3,11,1,7,1,4,1,2,0
72,self-employed,243769,Prof-school,15,never-married,Prof-specialty,Not-in-family,White,Male,0,1429,20,north_america,<=50K.,8,0,2,1,2,14,1,9,1,4,1,2,0
50,private,109937,Some-college,10,married,Exec-managerial,Wife,White,Female,0,0,50,north_america,<=50K.,5,0,0,3,1,15,0,3,5,4,0,2,0
28,sl-gov,134890,Masters,14,never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,north_america,<=50K.,2,0,0,2,3,12,1,9,1,4,1,2,0
29,private,100293,Some-college,10,never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,north_america,<=50K.,2,0,0,2,1,15,1,9,1,4,0,2,0
26,private,132179,Bachelors,13,never-married,Adm-clerical,Own-child,White,Female,0,0,40,north_america,<=50K.,2,0,0,2,1,9,1,0,3,4,0,2,0
27,private,116372,Masters,14,never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,north_america,<=50K.,2,0,0,2,1,12,1,3,1,4,0,2,0
29,private,255412,Some-college,10,married,Handlers-cleaners,Husband,White,Male,3103,0,40,north_america,>50K.,2,1,0,2,1,15,0,5,0,4,1,2,1
29,private,342400,10th,6,married,Craft-repair,Husband,White,Male,0,0,25,north_america,<=50K.,2,0,0,2,1,0,0,2,0,4,1,2,0
31,private,169085,11th,7,married,Sales,Wife,White,Female,0,0,20,north_america,<=50K.,2,0,0,1,1,1,0,11,5,4,0,2,0
25,private,177221,HS-grad,9,married,Exec-managerial,Husband,White,Male,0,0,75,north_america,<=50K.,2,0,0,4,1,11,0,3,0,4,1,2,0
58,private,65325,10th,6,married,Transport-moving,Husband,White,Male,0,0,40,north_america,>50K.,6,0,0,2,1,0,0,13,0,4,1,2,1
64,private,118944,Some-college,10,married,Exec-managerial,Wife,White,Female,0,0,40,north_america,>50K.,7,0,0,2,1,15,0,3,5,4,0,2,1
46,sl-gov,149337,Masters,14,never-married,Exec-managerial,Not-in-family,White,Male,0,0,38,north_america,<=50K.,4,0,0,2,3,12,1,3,1,4,1,2,0
19,private,106183,HS-grad,9,never-married,Other-service,Own-child,Amer-Indian-Eskimo,Female,0,0,35,north_america,<=50K.,1,0,0,2,1,11,1,7,3,0,0,2,0
42,private,226388,HS-grad,9,not-married,Other-service,Not-in-family,Black,Male,0,0,52,north_america,<=50K.,4,0,0,3,1,11,2,7,1,2,1,2,0
18,private,220754,11th,7,never-married,Handlers-cleaners,Own-child,White,Male,0,0,24,north_america,<=50K.,1,0,0,2,1,1,1,5,3,4,1,2,0
58,self-employed,204021,Bachelors,13,married,Craft-repair,Husband,White,Male,15024,0,50,north_america,>50K.,6,1,0,3,2,9,0,2,0,4,1,2,1
20,private,347391,Some-college,10,never-married,Protective-serv,Not-in-family,Black,Male,0,0,60,north_america,<=50K.,1,0,0,4,1,15,1,10,1,2,1,2,0
35,federal-gov,413930,HS-grad,9,married,Craft-repair,Husband,White,Male,0,0,40,north_america,>50K.,3,0,0,2,0,11,0,2,0,4,1,2,1
32,private,174201,HS-grad,9,married,Handlers-cleaners,Husband,White,Male,0,0,38,north_america,>50K.,3,0,0,2,1,11,0,5,0,4,1,2,1
23,private,145917,HS-grad,9,never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,25,north_america,<=50K.,1,0,0,2,1,11,1,5,1,4,0,2,0
31,private,241797,Some-college,10,not-married,Tech-support,Unmarried,White,Female,0,0,40,north_america,<=50K.,2,0,0,2,1,15,2,12,4,4,0,2,0
33,private,265168,Bachelors,13,married,Sales,Husband,Black,Male,0,0,55,north_america,<=50K.,3,0,0,3,1,9,0,11,0,2,1,2,0
41,private,171234,Some-college,10,never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,48,north_america,<=50K.,4,0,0,3,1,15,1,6,1,4,0,2,0
22,private,178452,HS-grad,9,never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,north_america,<=50K.,1,0,0,2,1,11,1,6,3,2,1,2,0
46,private,157857,Some-college,10,married,Protective-serv,Husband,White,Male,0,0,40,north_america,>50K.,4,0,0,2,1,15,0,10,0,4,1,2,1
61,federal-gov,512864,Some-college,10,married,Transport-moving,Husband,Black,Male,0,0,40,north_america,<=50K.,7,0,0,2,0,15,0,13,0,2,1,2,0
30,private,296462,HS-grad,9,never-married,Exec-managerial,Not-in-family,Black,Male,0,0,40,north_america,<=50K.,2,0,0,2,1,11,1,3,1,2,1,2,0
42,private,171615,HS-grad,9,married,Exec-managerial,Husband,White,Male,0,0,55,north_america,>50K.,4,0,0,3,1,11,0,3,0,4,1,2,1
63,private,214071,10th,6,married,Handlers-cleaners,Husband,White,Male,0,0,40,north_america,<=50K.,7,0,0,2,1,0,0,5,0,4,1,2,0
26,private,172421,Some-college,10,married,Sales,Husband,White,Male,0,0,40,north_america,<=50K.,2,0,0,2,1,15,0,11,0,4,1,2,0
42,private,195488,10th,6,not-married,Adm-clerical,Unmarried,White,Female,0,0,40,north_america,<=50K.,4,0,0,2,1,0,2,0,4,4,0,2,0
23,private,316841,Some-college,10,married,Other-service,Husband,White,Male,0,0,40,north_america,<=50K.,1,0,0,2,1,15,0,7,0,4,1,2,0
25,private,236267,HS-grad,9,never-married,Machine-op-inspct,Unmarried,White,Male,0,1590,40,north_america,<=50K.,2,0,2,2,1,11,1,6,4,4,1,2,0
30,private,236543,9th,5,married,Other-service,Husband,White,Male,0,0,32,north_america,>50K.,2,0,0,2,1,6,0,7,0,4,1,2,1
23,private,318483,HS-grad,9,never-married,Sales,Own-child,White,Male,0,0,40,north_america,<=50K.,1,0,0,2,1,11,1,11,3,4,1,2,0
34,self-employed,163756,Assoc-voc,11,never-married,Farming-fishing,Not-in-family,White,Male,27828,0,60,north_america,>50K.,3,1,0,4,2,8,1,4,1,4,1,2,1
30,private,238186,HS-grad,9,married,Machine-op-inspct,Other-relative,White,Male,0,2057,48,north_america,<=50K.,2,0,2,3,1,11,0,6,2,4,1,2,0
39,private,329980,Some-college,10,married,Craft-repair,Husband,White,Male,0,0,40,north_america,>50K.,4,0,0,2,1,15,0,2,0,4,1,2,1
30,private,169269,11th,7,never-married,Handlers-cleaners,Other-relative,White,Male,0,1721,38,north_america,<=50K.,2,0,2,2,1,1,1,5,2,4,1,2,0
38,sl-gov,34744,Some-college,10,not-married,Adm-clerical,Unmarried,White,Female,0,0,38,north_america,<=50K.,3,0,0,2,3,15,2,0,4,4,0,2,0
26,private,98114,HS-grad,9,not-married,Exec-managerial,Own-child,White,Female,0,0,40,north_america,<=50K.,2,0,0,2,1,11,2,3,3,4,0,2,0
20,private,109667,Some-college,10,never-married,Handlers-cleaners,Own-child,White,Male,0,0,16,north_america,<=50K.,1,0,0,1,1,15,1,5,3,4,1,2,0
33,private,147430,HS-grad,9,married,Adm-clerical,Own-child,White,Female,0,0,40,north_america,<=50K.,3,0,0,2,1,11,0,0,3,4,0,2,0
24,private,224238,Bachelors,13,never-married,Adm-clerical,Own-child,White,Male,0,0,40,north_america,<=50K.,1,0,0,2,1,9,1,0,3,4,1,2,0
42,self-employed,212894,Bachelors,13,married,Exec-managerial,Husband,White,Male,0,0,60,north_america,>50K.,4,0,0,4,2,9,0,3,0,4,1,2,1
51,self-employed,136708,HS-grad,9,married,Sales,Husband,Asian-Pac-Islander,Male,3103,0,84,asia,<=50K.,5,1,0,5,2,11,0,11,0,1,1,0,0
56,sl-gov,38573,Assoc-acdm,12,married,Tech-support,Husband,White,Male,0,0,45,north_america,>50K.,6,0,0,3,3,7,0,12,0,4,1,2,1
22,private,197200,Some-college,10,never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,north_america,<=50K.,1,0,0,2,1,15,1,5,3,4,1,2,0
52,self-employed,182796,Some-college,10,married,Farming-fishing,Husband,White,Male,0,0,60,north_america,<=50K.,5,0,0,4,2,15,0,4,0,4,1,2,0
44,private,184527,Bachelors,13,not-married,Exec-managerial,Unmarried,White,Female,4934,0,45,north_america,>50K.,4,1,0,3,1,9,2,3,4,4,0,2,1
34,private,145231,HS-grad,9,married,Adm-clerical,Wife,White,Female,4064,0,35,north_america,<=50K.,3,1,0,2,1,11,0,0,5,4,0,2,0
51,private,43354,Some-college,10,not-married,Craft-repair,Not-in-family,White,Male,0,0,42,north_america,>50K.,5,0,0,3,1,15,2,2,1,4,1,2,1
19,private,355712,Some-college,10,never-married,Sales,Not-in-family,White,Female,0,0,25,north_america,<=50K.,1,0,0,2,1,15,1,11,1,4,0,2,0
37,private,98776,Bachelors,13,married,Exec-managerial,Husband,White,Male,0,0,40,north_america,>50K.,3,0,0,2,1,9,0,3,0,4,1,2,1
68,private,257557,HS-grad,9,married,Machine-op-inspct,Husband,Black,Male,0,0,40,north_america,>50K.,7,0,0,2,1,11,0,6,0,2,1,2,1
22,private,102258,Some-college,10,not-married,Protective-serv,Not-in-family,White,Male,0,0,40,north_america,<=50K.,1,0,0,2,1,15,2,10,1,4,1,2,0
56,self-employed,170287,Bachelors,13,married,Exec-managerial,Husband,White,Male,0,0,40,north_america,<=50K.,6,0,0,2,2,9,0,3,0,4,1,2,0
37,private,243409,HS-grad,9,married,Craft-repair,Husband,White,Male,0,0,40,north_america,<=50K.,3,0,0,2,1,11,0,2,0,4,1,2,0
52,private,55608,1st-4th,2,married,Machine-op-inspct,Husband,White,Male,0,0,40,north_america,<=50K.,5,0,0,2,1,3,0,6,0,4,1,2,0
26,private,248057,HS-grad,9,not-married,Handlers-cleaners,Own-child,White,Male,0,0,40,north_america,<=50K.,2,0,0,2,1,11,2,5,3,4,1,2,0
33,private,95530,Masters,14,married,Prof-specialty,Husband,White,Male,0,0,50,north_america,<=50K.,3,0,0,3,1,12,0,9,0,4,1,2,0
45,sl-gov,54038,Masters,14,not-married,Prof-specialty,Unmarried,White,Female,0,0,42,north_america,<=50K.,4,0,0,3,3,12,2,9,4,4,0,2,0
18,private,161245,11th,7,never-married,Other-service,Own-child,White,Male,0,0,15,north_america,<=50K.,1,0,0,1,1,1,1,7,3,4,1,2,0
43,self-employed,388725,Some-college,10,married,Farming-fishing,Husband,White,Male,0,0,60,north_america,>50K.,4,0,0,4,2,15,0,4,0,4,1,2,1
18,private,228216,HS-grad,9,never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,north_america,<=50K.,1,0,0,1,1,11,1,5,3,4,1,2,0
57,private,78020,HS-grad,9,married,Craft-repair,Husband,White,Male,0,0,40,north_america,>50K.,6,0,0,2,1,11,0,2,0,4,1,2,1
41,private,249254,HS-grad,9,not-married,Adm-clerical,Unmarried,White,Female,3674,0,42,north_america,<=50K.,4,1,0,3,1,11,2,0,4,4,0,2,0
34,private,87218,Masters,14,married,Exec-managerial,Husband,White,Male,0,1887,50,north_america,>50K.,3,0,2,3,1,12,0,3,0,4,1,2,1
19,private,304299,HS-grad,9,never-married,Sales,Unmarried,White,Female,0,0,40,north_america,<=50K.,1,0,0,2,1,11,1,11,4,4,0,2,0
44,private,196234,9th,5,not-married,Other-service,Unmarried,White,Female,0,0,55,north_america,<=50K.,4,0,0,3,1,6,2,7,4,4,0,2,0
56,private,197875,10th,6,not-married,Other-service,Unmarried,White,Female,0,0,40,north_america,<=50K.,6,0,0,2,1,0,2,7,4,4,0,2,0
36,self-employed,48063,HS-grad,9,married,Farming-fishing,Husband,White,Male,0,0,80,north_america,<=50K.,3,0,0,5,2,11,0,4,0,4,1,2,0
48,private,253596,Bachelors,13,not-married,Exec-managerial,Unmarried,White,Female,0,0,48,north_america,<=50K.,5,0,0,3,1,9,2,3,4,4,0,2,0
29,private,39257,HS-grad,9,married,Transport-moving,Husband,White,Male,0,0,40,north_america,>50K.,2,0,0,2,1,11,0,13,0,4,1,2,1
33,private,56150,Bachelors,13,never-married,Craft-repair,Not-in-family,White,Male,2174,0,40,north_america,<=50K.,3,1,0,2,1,9,1,2,1,4,1,2,0
31,private,179415,5th-6th,3,married,Other-service,Husband,White,Male,0,0,40,north_america,<=50K.,2,0,0,2,1,4,0,7,0,4,1,2,0
39,private,252445,Masters,14,married,Prof-specialty,Husband,White,Male,0,0,45,north_america,>50K.,4,0,0,3,1,12,0,9,0,4,1,2,1
66,private,275918,HS-grad,9,married,Exec-managerial,Husband,White,Male,10605,0,40,north_america,>50K.,7,1,0,2,1,11,0,3,0,4,1,2,1
27,private,106562,Bachelors,13,never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,north_america,>50K.,2,0,0,3,1,9,1,9,1,4,0,2,1
39,private,198654,HS-grad,9,not-married,Exec-managerial,Unmarried,Black,Female,99999,0,40,north_america,>50K.,4,3,0,2,1,11,2,3,4,2,0,2,1
59,private,107318,7th-8th,4,married,Craft-repair,Husband,White,Male,5178,0,50,north_america,>50K.,6,1,0,3,1,5,0,2,0,4,1,2,1
26,private,181896,HS-grad,9,never-married,Other-service,Own-child,White,Female,0,0,40,north_america,<=50K.,2,0,0,2,1,11,1,7,3,4,0,2,0
31,private,106014,Assoc-voc,11,not-married,Craft-repair,Unmarried,White,Male,0,0,40,north_america,<=50K.,2,0,0,2,1,8,2,2,4,4,1,2,0
23,private,197997,HS-grad,9,never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,north_america,<=50K.,1,0,0,2,1,11,1,5,3,4,1,2,0
36,sl-gov,173542,HS-grad,9,not-married,Adm-clerical,Unmarried,White,Female,0,0,40,north_america,<=50K.,3,0,0,2,3,11,2,0,4,4,0,2,0
34,private,207564,Some-college,10,married,Other-service,Wife,White,Female,0,0,12,north_america,>50K.,3,0,0,1,1,15,0,7,5,4,0,2,1
32,private,224462,HS-grad,9,married,Transport-moving,Husband,White,Male,0,0,84,north_america,>50K.,3,0,0,5,1,11,0,13,0,4,1,2,1
37,private,123361,Bachelors,13,married,Prof-specialty,Husband,Black,Male,0,0,50,north_america,>50K.,3,0,0,3,1,9,0,9,0,2,1,2,1
33,private,90409,Bachelors,13,never-married,Sales,Not-in-family,White,Male,0,0,45,north_america,<=50K.,3,0,0,3,1,9,1,11,1,4,1,2,0
50,self-employed,165001,Prof-school,15,married,Prof-specialty,Husband,White,Male,99999,0,80,north_america,>50K.,5,3,0,5,2,14,0,9,0,4,1,2,1
32,federal-gov,149573,Assoc-acdm,12,never-married,Protective-serv,Not-in-family,Black,Male,0,0,40,north_america,<=50K.,3,0,0,2,0,7,1,10,1,2,1,2,0
35,private,249456,Bachelors,13,never-married,Adm-clerical,Own-child,Black,Female,0,0,40,north_america,<=50K.,3,0,0,2,1,9,1,0,3,2,0,2,0
37,private,149898,11th,7,married,Craft-repair,Husband,White,Male,0,0,40,north_america,<=50K.,3,0,0,2,1,1,0,2,0,4,1,2,0
44,private,292985,Some-college,10,not-married,Craft-repair,Not-in-family,White,Male,0,0,60,north_america,<=50K.,4,0,0,4,1,15,2,2,1,4,1,2,0
57,private,50223,Some-college,10,not-married,Handlers-cleaners,Other-relative,White,Male,0,0,25,north_america,<=50K.,6,0,0,2,1,15,2,5,2,4,1,2,0
29,sl-gov,400074,Some-college,10,married,Exec-managerial,Own-child,White,Female,0,0,40,north_america,<=50K.,2,0,0,2,3,15,0,3,3,4,0,2,0
